% Filename : S1CJT018_cyclohexane_25.0C_00373_00001.h5
% Date & Time : 08-Apr-2023 03:20:10
% X-ray Energy (keV) : 13.29964
% Exposure Time (s) : 0.500
% Beam Center : 1445.18000, 204.67100
% Sample to Detector Distance (SDD) (mm) : 2009.220
% Detector Pixel Size (mm) : 0.075
% Photodiode Value : 67032.000
% I0 of Sample : 33215
% I0 of Standard : 1
% 
% q(A^-1)   I(q)    sqrt(I(q))
3.05045575e-02	1.06933025e+02	4.81506489e+00
3.07545948e-02	1.07204592e+02	4.80800788e+00
3.10046322e-02	1.07460319e+02	4.83421458e+00
3.12546695e-02	1.07343512e+02	4.74306836e+00
3.15047069e-02	1.06810171e+02	4.74221447e+00
3.17547443e-02	1.05812556e+02	4.73526168e+00
3.20047816e-02	1.04727839e+02	4.62197933e+00
3.22548190e-02	1.03040739e+02	4.55195419e+00
3.25048563e-02	1.01359803e+02	4.44313868e+00
3.27548937e-02	9.94161979e+01	4.32088815e+00
3.30049310e-02	9.69531775e+01	4.24593600e+00
3.32549684e-02	9.45608607e+01	4.09099565e+00
3.35050057e-02	9.17548166e+01	3.96985993e+00
3.37550431e-02	8.87392417e+01	3.81841536e+00
3.40050805e-02	8.56815186e+01	3.67677587e+00
3.42551178e-02	8.25324166e+01	3.55862031e+00
3.45051552e-02	7.92798922e+01	3.37193630e+00
3.47551925e-02	7.56223283e+01	3.23108967e+00
3.50052299e-02	7.22870033e+01	3.08047913e+00
3.52552672e-02	6.88678748e+01	2.93762012e+00
3.55053046e-02	6.55304488e+01	2.79058112e+00
3.57553420e-02	6.22921954e+01	2.62932420e+00
3.60053793e-02	5.89715524e+01	2.48286821e+00
3.62554167e-02	5.58339553e+01	2.35052629e+00
3.65054540e-02	5.28001147e+01	2.21136930e+00
3.67554914e-02	4.99103259e+01	2.08107025e+00
3.70055287e-02	4.69871954e+01	1.96274622e+00
3.72555661e-02	4.44144311e+01	1.85714693e+00
3.75056034e-02	4.18558735e+01	1.73485005e+00
3.77556408e-02	3.96528573e+01	1.64368169e+00
3.80056782e-02	3.73181623e+01	1.53251454e+00
3.82557155e-02	3.50681999e+01	1.44652991e+00
3.85057529e-02	3.31730219e+01	1.37648903e+00
3.87557902e-02	3.12299802e+01	1.28148731e+00
3.90058276e-02	2.94353049e+01	1.20387226e+00
3.92558649e-02	2.77027619e+01	1.13112472e+00
3.95059023e-02	2.61987069e+01	1.06429460e+00
3.97559397e-02	2.46874559e+01	1.00701362e+00
4.00059770e-02	2.33210944e+01	9.44308636e-01
4.02560144e-02	2.20019130e+01	8.88699817e-01
4.05060517e-02	2.08378289e+01	8.40979154e-01
4.07560891e-02	1.97371747e+01	7.92170371e-01
4.10061264e-02	1.85786050e+01	7.47937412e-01
4.12561638e-02	1.76185439e+01	7.07124498e-01
4.15062011e-02	1.66248365e+01	6.62392684e-01
4.17562385e-02	1.57303824e+01	6.29117277e-01
4.20062759e-02	1.49358028e+01	5.90443636e-01
4.22563132e-02	1.40688386e+01	5.62303090e-01
4.25063506e-02	1.33353131e+01	5.27603383e-01
4.27563879e-02	1.26391294e+01	4.98484429e-01
4.30064253e-02	1.20258794e+01	4.75518210e-01
4.32564626e-02	1.13349920e+01	4.44694397e-01
4.35065000e-02	1.07701303e+01	4.23855691e-01
4.37565374e-02	1.02139171e+01	3.98584376e-01
4.40065747e-02	9.67033748e+00	3.80330895e-01
4.42566121e-02	9.16983451e+00	3.57604493e-01
4.45066494e-02	8.69791001e+00	3.37651584e-01
4.47566868e-02	8.26130688e+00	3.20792460e-01
4.50067241e-02	7.79842446e+00	2.99880122e-01
4.52567615e-02	7.40133239e+00	2.88688127e-01
4.55067989e-02	7.03714971e+00	2.72245757e-01
4.57568362e-02	6.66315262e+00	2.56670382e-01
4.60068736e-02	6.32231149e+00	2.42643562e-01
4.62569109e-02	6.03382011e+00	2.30227518e-01
4.65069483e-02	5.73151997e+00	2.20943825e-01
4.67569856e-02	5.44556547e+00	2.07205852e-01
4.70070230e-02	5.15241679e+00	1.96064032e-01
4.72570603e-02	4.89878873e+00	1.87101362e-01
4.75070977e-02	4.66728155e+00	1.77160205e-01
4.77571351e-02	4.45429301e+00	1.69801871e-01
4.80071724e-02	4.24208442e+00	1.58901772e-01
4.82572098e-02	4.00850195e+00	1.51281797e-01
4.85072471e-02	3.84501552e+00	1.44508777e-01
4.87572845e-02	3.64542267e+00	1.37429696e-01
4.90073218e-02	3.50144622e+00	1.31540196e-01
4.92573592e-02	3.32280984e+00	1.23638574e-01
4.95073966e-02	3.16774306e+00	1.18406257e-01
4.97574339e-02	3.02602771e+00	1.12784957e-01
5.00074713e-02	2.89581570e+00	1.07881560e-01
5.02575086e-02	2.77826642e+00	1.03337355e-01
5.05075460e-02	2.66745571e+00	9.82901941e-02
5.07575833e-02	2.56010924e+00	9.52318828e-02
5.10076207e-02	2.45649896e+00	9.12810765e-02
5.12576580e-02	2.37926935e+00	8.74183464e-02
5.15076954e-02	2.28102580e+00	8.37540048e-02
5.17577328e-02	2.19836121e+00	8.04039425e-02
5.20077701e-02	2.13541571e+00	7.84047379e-02
5.22578075e-02	2.06743612e+00	7.60072375e-02
5.25078448e-02	2.00970381e+00	7.31416110e-02
5.27578822e-02	1.96169509e+00	7.15542862e-02
5.30079195e-02	1.90669934e+00	6.90443829e-02
5.32579569e-02	1.86321619e+00	6.80095597e-02
5.35079943e-02	1.83701955e+00	6.70258952e-02
5.37580316e-02	1.80209816e+00	6.50421373e-02
5.40080690e-02	1.77719654e+00	6.39018797e-02
5.42581063e-02	1.74403580e+00	6.29733817e-02
5.45081437e-02	1.73773457e+00	6.30994992e-02
5.47581810e-02	1.72743818e+00	6.19436336e-02
5.50082184e-02	1.71139966e+00	6.09282420e-02
5.52582557e-02	1.71141123e+00	6.10367400e-02
5.55082931e-02	1.70487670e+00	6.09785665e-02
5.57583305e-02	1.70472589e+00	6.10642225e-02
5.60083678e-02	1.71254218e+00	6.05510450e-02
5.62584052e-02	1.72044917e+00	6.11411498e-02
5.65084425e-02	1.74063708e+00	6.15359574e-02
5.67584799e-02	1.74022020e+00	6.13709279e-02
5.70085172e-02	1.76578297e+00	6.26787050e-02
5.72585546e-02	1.78250381e+00	6.24798432e-02
5.75085920e-02	1.80280820e+00	6.36246299e-02
5.77586293e-02	1.81422654e+00	6.39878925e-02
5.80086667e-02	1.84820307e+00	6.47160757e-02
5.82587040e-02	1.88148901e+00	6.58260268e-02
5.85087414e-02	1.89841452e+00	6.58535506e-02
5.87587787e-02	1.93548124e+00	6.78263590e-02
5.90088161e-02	1.95329131e+00	6.79775887e-02
5.92588534e-02	1.99826913e+00	6.91546787e-02
5.95088908e-02	2.01493667e+00	6.97582894e-02
5.97589282e-02	2.04430446e+00	7.08080805e-02
6.00089655e-02	2.08796184e+00	7.22510776e-02
6.02590029e-02	2.11023583e+00	7.26787409e-02
6.05090402e-02	2.12865636e+00	7.29664310e-02
6.07590776e-02	2.16215914e+00	7.40035904e-02
6.10091149e-02	2.19351304e+00	7.54647674e-02
6.12591523e-02	2.22939069e+00	7.66948832e-02
6.15091897e-02	2.26316477e+00	7.74449381e-02
6.17592270e-02	2.28825328e+00	7.75079086e-02
6.20092644e-02	2.31196540e+00	7.89713347e-02
6.22593017e-02	2.32925015e+00	7.91220277e-02
6.25093391e-02	2.36804147e+00	8.06548157e-02
6.27593764e-02	2.38106571e+00	8.04720641e-02
6.30094138e-02	2.39424157e+00	8.04955582e-02
6.32594511e-02	2.42153566e+00	8.22558846e-02
6.35094885e-02	2.44344108e+00	8.22040310e-02
6.37595259e-02	2.45320020e+00	8.26835174e-02
6.40095632e-02	2.46322742e+00	8.25391473e-02
6.42596006e-02	2.48375347e+00	8.27986326e-02
6.45096379e-02	2.50115651e+00	8.43291703e-02
6.47596753e-02	2.50715834e+00	8.36571433e-02
6.50097126e-02	2.50764928e+00	8.40305705e-02
6.52597500e-02	2.51276220e+00	8.33780506e-02
6.55097874e-02	2.52117015e+00	8.39350338e-02
6.57598247e-02	2.52704706e+00	8.39870866e-02
6.60098621e-02	2.53097386e+00	8.36133202e-02
6.62598994e-02	2.53042544e+00	8.38580287e-02
6.65099368e-02	2.51641304e+00	8.31409891e-02
6.67599741e-02	2.52540860e+00	8.37698725e-02
6.70100115e-02	2.51773507e+00	8.28503305e-02
6.72600489e-02	2.51989933e+00	8.22907949e-02
6.75100862e-02	2.50171858e+00	8.24403451e-02
6.77601236e-02	2.49923494e+00	8.15593540e-02
6.80101609e-02	2.48672090e+00	8.16808712e-02
6.82601983e-02	2.48431086e+00	8.14119355e-02
6.85102356e-02	2.45581226e+00	7.97412488e-02
6.87602730e-02	2.43560851e+00	7.95325929e-02
6.90103103e-02	2.42360120e+00	7.84962297e-02
6.92603477e-02	2.41859925e+00	7.86509795e-02
6.95103851e-02	2.39096038e+00	7.74351276e-02
6.97604224e-02	2.38454679e+00	7.67392818e-02
7.00104598e-02	2.35470619e+00	7.64278853e-02
7.02604971e-02	2.33164380e+00	7.49641982e-02
7.05105345e-02	2.32134232e+00	7.49999810e-02
7.07605718e-02	2.29194161e+00	7.33613484e-02
7.10106092e-02	2.28163597e+00	7.30068754e-02
7.12606466e-02	2.25431725e+00	7.23164486e-02
7.15106839e-02	2.22647453e+00	7.09676630e-02
7.17607213e-02	2.20297503e+00	7.06756009e-02
7.20107586e-02	2.17813180e+00	6.94077979e-02
7.22607960e-02	2.15103265e+00	6.83747240e-02
7.25108333e-02	2.12739887e+00	6.76609234e-02
7.27608707e-02	2.09890168e+00	6.64314198e-02
7.30109080e-02	2.06592998e+00	6.57292847e-02
7.32609454e-02	2.04554597e+00	6.45149091e-02
7.35109828e-02	2.01359831e+00	6.38021158e-02
7.37610201e-02	1.98490786e+00	6.25646373e-02
7.40110575e-02	1.96360028e+00	6.16811415e-02
7.42610948e-02	1.94382284e+00	6.12163743e-02
7.45111322e-02	1.90139196e+00	5.94152719e-02
7.47611695e-02	1.87658458e+00	5.90826193e-02
7.50112069e-02	1.85070509e+00	5.79224478e-02
7.52612443e-02	1.82416610e+00	5.67599493e-02
7.55112816e-02	1.79301381e+00	5.63136365e-02
7.57613190e-02	1.75935491e+00	5.47973688e-02
7.60113563e-02	1.73536072e+00	5.40346148e-02
7.62613937e-02	1.70222754e+00	5.28177157e-02
7.65114310e-02	1.67257307e+00	5.16004591e-02
7.67614684e-02	1.64837199e+00	5.13174770e-02
7.70115057e-02	1.62592990e+00	5.02533561e-02
7.72615431e-02	1.59050080e+00	4.94877300e-02
7.75115805e-02	1.56405567e+00	4.85902651e-02
7.77616178e-02	1.53628294e+00	4.85864587e-02
7.80116552e-02	1.51224132e+00	4.82839135e-02
7.82616925e-02	1.47496415e+00	4.72198469e-02
7.85117299e-02	1.45476712e+00	4.70552527e-02
7.87617672e-02	1.42644418e+00	4.61714885e-02
7.90118046e-02	1.40155914e+00	4.58044893e-02
7.92618420e-02	1.36838380e+00	4.46951723e-02
7.95118793e-02	1.35317801e+00	4.42570205e-02
7.97619167e-02	1.31588402e+00	4.30696029e-02
8.00119540e-02	1.29598339e+00	4.27303252e-02
8.02619914e-02	1.26645299e+00	4.19517540e-02
8.05120287e-02	1.24891383e+00	4.14894835e-02
8.07620661e-02	1.21355264e+00	4.02387409e-02
8.10121034e-02	1.19080732e+00	3.95675386e-02
8.12621408e-02	1.16743653e+00	3.89356018e-02
8.15121782e-02	1.14679061e+00	3.84399611e-02
8.17622155e-02	1.11465784e+00	3.72794274e-02
8.20122529e-02	1.09406581e+00	3.65268169e-02
8.22622902e-02	1.06707364e+00	3.60847626e-02
8.25123276e-02	1.04427968e+00	3.51472743e-02
8.27623649e-02	1.02295470e+00	3.45959051e-02
8.30124023e-02	1.00036870e+00	3.37997936e-02
8.32624397e-02	9.86573144e-01	3.32798974e-02
8.35124770e-02	9.61027787e-01	3.28257622e-02
8.37625144e-02	9.38140419e-01	3.17803777e-02
8.40125517e-02	9.13465874e-01	3.11545420e-02
8.42625891e-02	8.95999888e-01	3.04873908e-02
8.45126264e-02	8.67448894e-01	2.95242041e-02
8.47626638e-02	8.53814837e-01	2.91988083e-02
8.50127011e-02	8.32706895e-01	2.85534095e-02
8.52627385e-02	8.15202631e-01	2.79152134e-02
8.55127759e-02	7.93233722e-01	2.72353266e-02
8.57628132e-02	7.78483342e-01	2.67554056e-02
8.60128506e-02	7.62108401e-01	2.62757856e-02
8.62628879e-02	7.39036970e-01	2.53491116e-02
8.65129253e-02	7.22666594e-01	2.48910973e-02
8.67629626e-02	7.04680701e-01	2.43602441e-02
8.70130000e-02	6.89284350e-01	2.36710435e-02
8.72630374e-02	6.75436130e-01	2.27757800e-02
8.75130747e-02	6.65471863e-01	2.21348590e-02
8.77631121e-02	6.48563800e-01	2.15003257e-02
8.80131494e-02	6.34355576e-01	2.08108078e-02
8.82631868e-02	6.23055159e-01	2.02431450e-02
8.85132241e-02	6.08079993e-01	1.97592267e-02
8.87632615e-02	5.93561419e-01	1.90927555e-02
8.90132989e-02	5.79326175e-01	1.87519578e-02
8.92633362e-02	5.67433700e-01	1.82220829e-02
8.95133736e-02	5.52737512e-01	1.75912031e-02
8.97634109e-02	5.46269688e-01	1.73732315e-02
9.00134483e-02	5.38568568e-01	1.70162740e-02
9.02634856e-02	5.33601836e-01	1.69573699e-02
9.05135230e-02	5.18901714e-01	1.64172942e-02
9.07635603e-02	5.08725606e-01	1.59504344e-02
9.10135977e-02	4.99865904e-01	1.57399589e-02
9.12636351e-02	4.87402686e-01	1.52438998e-02
9.15136724e-02	4.86223553e-01	1.52820122e-02
9.17637098e-02	4.73964902e-01	1.47212596e-02
9.20137471e-02	4.66388990e-01	1.44932434e-02
9.22637845e-02	4.58340121e-01	1.41880107e-02
9.25138218e-02	4.50240921e-01	1.38823529e-02
9.27638592e-02	4.50466416e-01	1.40314554e-02
9.30138966e-02	4.37678428e-01	1.34670045e-02
9.32639339e-02	4.40428616e-01	1.35247858e-02
9.35139713e-02	4.35020452e-01	1.33628602e-02
9.37640086e-02	4.30839627e-01	1.31675935e-02
9.40140460e-02	4.32577227e-01	1.33134249e-02
9.42640833e-02	4.24277635e-01	1.29473524e-02
9.45141207e-02	4.19144335e-01	1.28029787e-02
9.47641580e-02	4.18657860e-01	1.27418113e-02
9.50141954e-02	4.12564626e-01	1.24945567e-02
9.52642328e-02	4.15883049e-01	1.26517840e-02
9.55142701e-02	4.09735566e-01	1.23329712e-02
9.57643075e-02	4.05725502e-01	1.22891389e-02
9.60143448e-02	4.03401976e-01	1.21576231e-02
9.62643822e-02	4.04055168e-01	1.20973152e-02
9.65144195e-02	3.99735531e-01	1.20857665e-02
9.67644569e-02	4.00502019e-01	1.19221095e-02
9.70144943e-02	3.99321313e-01	1.20110884e-02
9.72645316e-02	3.99097156e-01	1.19020376e-02
9.75145690e-02	3.95599189e-01	1.17377702e-02
9.77646063e-02	3.96153768e-01	1.17665591e-02
9.80146437e-02	4.00512197e-01	1.19162233e-02
9.82646810e-02	3.98201803e-01	1.19008440e-02
9.85147184e-02	3.97402171e-01	1.17219144e-02
9.87647557e-02	3.95360019e-01	1.16936046e-02
9.90147931e-02	3.97853608e-01	1.17164975e-02
9.92648305e-02	4.03341417e-01	1.18712019e-02
9.95148678e-02	4.00333011e-01	1.18491471e-02
9.97649052e-02	3.98521343e-01	1.16592155e-02
1.00014943e-01	4.01036481e-01	1.17297431e-02
1.00264980e-01	4.05364032e-01	1.18794095e-02
1.00515017e-01	4.01716681e-01	1.17229434e-02
1.00765055e-01	4.00245404e-01	1.17133566e-02
1.01015092e-01	4.02083135e-01	1.16573997e-02
1.01265129e-01	3.99864721e-01	1.16250135e-02
1.01515167e-01	4.08240709e-01	1.18798337e-02
1.01765204e-01	4.06210276e-01	1.17927763e-02
1.02015241e-01	4.08475701e-01	1.20447213e-02
1.02265279e-01	4.09652494e-01	1.21579489e-02
1.02515316e-01	4.11214811e-01	1.23987134e-02
1.02765353e-01	4.08827982e-01	1.23381220e-02
1.03015391e-01	4.09355520e-01	1.23957157e-02
1.03265428e-01	4.07643801e-01	1.23998446e-02
1.03515466e-01	4.13848125e-01	1.25412331e-02
1.03765503e-01	4.14576118e-01	1.26504653e-02
1.04015540e-01	4.11362385e-01	1.25293797e-02
1.04265578e-01	4.09901596e-01	1.24306416e-02
1.04515615e-01	4.17459205e-01	1.27086718e-02
1.04765652e-01	4.18713680e-01	1.27465009e-02
1.05015690e-01	4.16427055e-01	1.24821878e-02
1.05265727e-01	4.12852111e-01	1.21710636e-02
1.05515764e-01	4.15904634e-01	1.20900647e-02
1.05765802e-01	4.15273617e-01	1.20382485e-02
1.06015839e-01	4.22172880e-01	1.21983083e-02
1.06265876e-01	4.17310868e-01	1.20703041e-02
1.06515914e-01	4.20710450e-01	1.20937879e-02
1.06765951e-01	4.18424538e-01	1.19678496e-02
1.07015989e-01	4.20883891e-01	1.20442764e-02
1.07266026e-01	4.22780773e-01	1.20743725e-02
1.07516063e-01	4.22454146e-01	1.20438810e-02
1.07766101e-01	4.17759992e-01	1.18306203e-02
1.08016138e-01	4.21393217e-01	1.19533547e-02
1.08266175e-01	4.15012772e-01	1.17793902e-02
1.08516213e-01	4.18748434e-01	1.18803371e-02
1.08766250e-01	4.20387179e-01	1.18633157e-02
1.09016287e-01	4.21369623e-01	1.18473632e-02
1.09266325e-01	4.19635182e-01	1.18300922e-02
1.09516362e-01	4.15872810e-01	1.17121686e-02
1.09766399e-01	4.18714846e-01	1.17448788e-02
1.10016437e-01	4.14301358e-01	1.16354600e-02
1.10266474e-01	4.11734544e-01	1.14987569e-02
1.10516511e-01	4.19006465e-01	1.17375276e-02
1.10766549e-01	4.11489306e-01	1.14525945e-02
1.11016586e-01	4.11743952e-01	1.14490055e-02
1.11266624e-01	4.09622275e-01	1.13557361e-02
1.11516661e-01	4.10616944e-01	1.14340133e-02
1.11766698e-01	4.07478142e-01	1.12729932e-02
1.12016736e-01	4.04269723e-01	1.12498135e-02
1.12266773e-01	4.04555666e-01	1.12081317e-02
1.12516810e-01	4.07252683e-01	1.12045846e-02
1.12766848e-01	4.00115072e-01	1.10821486e-02
1.13016885e-01	3.97951242e-01	1.09536493e-02
1.13266922e-01	3.95982782e-01	1.08965946e-02
1.13516960e-01	3.96111124e-01	1.08660950e-02
1.13766997e-01	3.93251185e-01	1.08362438e-02
1.14017034e-01	3.89407251e-01	1.06717370e-02
1.14267072e-01	3.89668526e-01	1.06749841e-02
1.14517109e-01	3.84469444e-01	1.05226987e-02
1.14767147e-01	3.79547164e-01	1.03638181e-02
1.15017184e-01	3.83360574e-01	1.04887529e-02
1.15267221e-01	3.82053721e-01	1.03999490e-02
1.15517259e-01	3.77341970e-01	1.02679438e-02
1.15767296e-01	3.72836370e-01	1.01775322e-02
1.16017333e-01	3.70134979e-01	1.00247773e-02
1.16267371e-01	3.70505247e-01	1.00808688e-02
1.16517408e-01	3.66750032e-01	9.92506374e-03
1.16767445e-01	3.62156124e-01	9.78555969e-03
1.17017483e-01	3.60015064e-01	9.74322936e-03
1.17267520e-01	3.58161390e-01	9.72974773e-03
1.17517557e-01	3.54753604e-01	9.59389924e-03
1.17767595e-01	3.50383440e-01	9.39539321e-03
1.18017632e-01	3.49387205e-01	9.40786302e-03
1.18267670e-01	3.46364959e-01	9.34160619e-03
1.18517707e-01	3.44877039e-01	9.30387349e-03
1.18767744e-01	3.39307362e-01	9.09845405e-03
1.19017782e-01	3.37612346e-01	9.05553400e-03
1.19267819e-01	3.33857518e-01	8.93682963e-03
1.19517856e-01	3.32947914e-01	8.94321837e-03
1.19767894e-01	3.29185034e-01	8.82398987e-03
1.20017931e-01	3.25685579e-01	8.68200914e-03
1.20267968e-01	3.25587898e-01	8.67278479e-03
1.20518006e-01	3.17027108e-01	8.48346967e-03
1.20768043e-01	3.15980708e-01	8.43955674e-03
1.21018080e-01	3.13663939e-01	8.33520455e-03
1.21268118e-01	3.11312750e-01	8.25571057e-03
1.21518155e-01	3.12326039e-01	8.28180403e-03
1.21768193e-01	3.08493737e-01	8.20963764e-03
1.22018230e-01	3.05228240e-01	8.09931859e-03
1.22268267e-01	2.99188346e-01	7.93869041e-03
1.22518305e-01	2.99107742e-01	7.90628802e-03
1.22768342e-01	2.97609512e-01	7.88370132e-03
1.23018379e-01	2.91874343e-01	7.72007767e-03
1.23268417e-01	2.91242316e-01	7.70928910e-03
1.23518454e-01	2.85791051e-01	7.54732522e-03
1.23768491e-01	2.84281452e-01	7.47142252e-03
1.24018529e-01	2.81693508e-01	7.44052271e-03
1.24268566e-01	2.79022552e-01	7.36160451e-03
1.24518603e-01	2.75502177e-01	7.22906797e-03
1.24768641e-01	2.71789814e-01	7.13922490e-03
1.25018678e-01	2.70418240e-01	7.07704834e-03
