% Filename : S1CJT018_cyclohexane_25.0C_00373_00001.h5
% Date & Time : 08-Apr-2023 03:20:10
% X-ray Energy (keV) : 13.29964
% Exposure Time (s) : 0.500
% Beam Center : 1445.18000, 204.67100
% Sample to Detector Distance (SDD) (mm) : 2009.220
% Detector Pixel Size (mm) : 0.075
% Photodiode Value : 67032.000
% I0 of Sample : 33215
% I0 of Standard : 1
% 
% q(A^-1)   I(q)    sqrt(I(q))0.00500074713         0.19372366129439936
0.16077402         1.0675378864828733
0.161024057         1.0778149420692056
0.161274095         1.0604198277336487
0.161524132         1.0522430136625613
0.16177417         1.068771166993033
0.162024207         1.0733066221271748
0.162274244         1.0716086438899874
0.162524282         1.0750618315767357
0.162774319         1.0897742856261756
0.163024356         1.0846655565547516
0.163274394         1.0828750614924323
0.163524431         1.0588419213630142
0.163774468         1.0817257505250284
0.164024506         1.0598027866548463
0.164274543         1.0459918389920015
0.16452458         1.0591548609448702
0.164774618         1.0632835340836198
0.165024655         1.058589780796663
0.165274693         1.0653438868770977
0.16552473         1.0682493415457572
0.165774767         1.0651079239434504
0.166024805         1.0630822103128659
0.166274842         1.0850998947757027
0.166524879         1.067958129109545
0.166774917         1.0755675707388368
0.167024954         1.061095959659307
0.167274991         1.0825873141584452
0.167525029         1.077182839537756
0.167775066         1.0770561268302683
0.168025103         1.0600449182636835
0.168275141         1.0665512118814369
0.168525178         1.046286099808884
0.168775216         1.0618423803013999
0.169025253         1.0571710206574367
0.16927529         1.0544636377093772
0.169525328         1.039414120542059
0.169775365         1.0626300893739342
0.170025402         1.058372761091255
0.17027544         1.071370258072216
0.170525477         1.0604264895783826
0.170775514         1.0388546912581813
0.171025552         1.0508923435287814
0.171275589         1.0481295615614146
0.171525626         1.057475983523334
0.171775664         1.037356209755615
0.172025701         1.0436844334597501
0.172275739         1.0472350897651581
0.172525776         1.0482695969202924
0.172775813         1.0404502804698172
0.173025851         1.039902554555479
0.173275888         1.0469146002606236
0.173525925         1.054991237113659
0.173775963         1.0557671329021308
0.174026         1.0420285024681069
0.174276037         1.050778528443504
0.174526075         1.029792801237176
0.174776112         1.0473787854709158
0.175026149         1.041311581623665
0.175276187         1.0454459917367902
0.175526224         1.0321602413876516
0.175776261         1.0402523333361298
0.176026299         1.0484356336684884
0.176276336         1.0426659472726834
0.176526374         1.0221649043405738
0.176776411         1.0334366691836463
0.177026448         1.044459280104318
0.177276486         1.0375864588027688
0.177526523         1.0467252402950886
0.17777656         1.0407344302816575
0.178026598         1.0488376063263556
0.178276635         1.0465555544009364
0.178526672         1.069201603162
0.17877671         1.0222475006242029
0.179026747         1.0272995093041817
0.179276784         1.0216812013435874
0.179526822         1.0348280714082492
0.179776859         1.034286665001574
0.180026897         1.044598135118595
0.180276934         1.0343705882907863
0.180526971         1.0344538878524923
0.180777009         1.038215929821864
0.181027046         1.048029992964529
0.181277083         1.0268055468187094
0.181527121         1.0310743280365926
0.181777158         1.036528478735822
0.182027195         1.0225882948541618
0.182277233         1.0197725546755994
0.18252727         1.0224232613061477
0.182777307         1.0456374310871692
0.183027345         1.0235604833194554
0.183277382         1.001426041676458
0.18352742         1.0359988837847258
0.183777457         1.036356357681995
0.184027494         1.0274777680415865
0.184277532         1.0264458310281217
0.184527569         1.0240836343638224
0.184777606         1.0270387892376087
0.185027644         1.049602425188859
0.185277681         1.0135441176045852
0.185527718         1.0261790432567286
0.185777756         1.0255875524119082
0.186027793         1.0331659894212222
0.18627783         1.014900180028433
0.186527868         1.038273522644305
0.186777905         1.0261142607224292
0.187027943         1.0413694360138677
0.18727798         1.035290383948478
0.187528017         1.0210675223852186
0.187778055         1.015106679429831
0.188028092         1.0415491631573663
0.188278129         1.0379749289842775
0.188528167         1.029446114721624
0.188778204         1.017556786273101
0.189028241         1.0442549181542713
0.189278279         1.0289425882148597
0.189528316         1.04053015658564
0.189778353         1.0408995605352673
0.190028391         1.0284979287663858
0.190278428         1.0352363296165639
0.190528466         1.032826680598236
0.190778503         1.0144110854784756
0.19102854         1.0115092063647924
0.191278578         1.029472988754966
0.191528615         1.0333817737464692
0.191778652         1.0294629559290571
0.19202869         1.0045827118287503
0.192278727         1.034203298415327
0.192528764         1.0287216276649018
0.192778802         1.006502561581394
0.193028839         1.0291256177743637
0.193278876         1.039669054673502
0.193528914         0.9994044713829967
0.193778951         1.0295189442641735
0.194028989         1.0495942688206745
0.194279026         1.0216021754684197
0.194529063         1.015683142412267
0.194779101         1.0128840919644835
0.195029138         1.017975867533924
0.195279175         1.0100962458535891
0.195529213         1.0119110885495208
0.19577925         1.028167063587108
0.196029287         1.0142762848732738
0.196279325         1.011750916108284
0.196529362         1.0337559662324767
0.196779399         1.0253813803966136
0.197029437         1.0153754808176965
0.197279474         1.0301868219954906
0.197529511         1.0118988301880678
0.197779549         1.0058692364372364
0.198029586         1.0230504613376366
0.198279624         1.0266197978797276
0.198529661         1.0332996483119408
0.198779698         1.0011804073227726
0.199029736         1.015333395548138
0.199279773         1.0142467517459517
0.19952981         1.0267251928124002
0.199779848         1.0318509943525127
0.200029885         1.0102233648856886
0.200279922         1.0193239471583764
0.20052996         1.0085450100562074
0.200779997         1.0042645372683683
0.201030034         1.0257516676599532
0.201280072         1.0021418898341712
0.201530109         1.0003911677980242
0.201780147         1.0124474207833012
0.202030184         1.0181575076717198
0.202280221         1.0381701783859547
0.202530259         1.034934559107787
0.202780296         1.0115485873212398
0.203030333         0.9981146209384454
0.203280371         1.0274053184538312
0.203530408         1.0217822826593113
0.203780445         0.995300708185518
0.204030483         1.017486585732724
0.20428052         1.02343966610121
0.204530557         1.0136040101048096
0.204780595         1.0284610076306342
0.205030632         1.0014885300134209
0.20528067         1.0221310972756499
0.205530707         1.0282130846112223
0.205780744         1.0029261129451659
0.206030782         1.0291216664873888
0.206280819         1.0168450402910065
0.206530856         0.990297430783382
0.206780894         1.0148414072587284
0.207030931         1.015054341525703
0.207280968         1.019390092192796
0.207531006         1.018369129588477
0.207781043         1.018744340620709
0.20803108         0.9992539853599375
0.208281118         1.0091365377378871
0.208531155         1.0081295410031423
0.208781193         0.9933140707620942
0.20903123         1.0217957774568052
0.209281267         1.0011663707070377
0.209531305         1.0012857114625513
0.209781342         1.003633069319129
0.210031379         1.0130038545262494
0.210281417         1.0150913460222282
0.210531454         0.9989420831183535
0.210781491         0.9970385275762907
0.211031529         1.0034409947332286
0.211281566         1.0071774701428493
0.211531603         1.0039724584387055
0.211781641         1.0042250597791937
0.212031678         1.0001463536830884
0.212281716         1.0190136081899412
0.212531753         1.0007712160250486
0.21278179         1.000618838841301
0.213031828         0.9996209645390015
0.213281865         0.9948321786234584
0.213531902         0.9973500160633059
0.21378194         1.0258631485989216
0.214031977         0.9830821130719728
0.214282014         0.9908634017551419
0.214532052         1.0027021678221537
0.214782089         1.0155068891020516
0.215032126         1.00182102571726
0.215282164         1.0008249251236068
0.215532201         1.0042310771798704
0.215782239         1.0018710169846357
0.216032276         0.9725963287882382
0.216282313         0.9881795027170929
0.216532351         1.000999367105922
0.216782388         0.9923050196584237
0.217032425         1.0213028752854243
0.217282463         0.9957964277384833
0.2175325         0.9967757129621553
0.217782537         0.988727669019381
0.218032575         0.9951603150981237
0.218282612         0.9992676798274637
0.218532649         0.9989763566409783
0.218782687         0.9842122210200657
0.219032724         1.0024994699484795
0.219282761         0.9998113206592061
0.219532799         1.008027174959612
0.219782836         0.9942233238235033
0.220032874         0.9905527836798382
0.220282911         0.9741742884244149
0.220532948         0.9977135328244577
0.220782986         1.0003900285513696
0.221033023         1.0048784097654366
0.22128306         0.9978739614636665
0.221533098         1.0000562132505872
0.221783135         0.985572261477881
0.222033172         1.0038233148394142
0.22228321         0.9940267794833242
0.222533247         0.9931866569343635
0.222783284         0.9998623659239402
0.223033322         1.0196526800952128
0.223283359         0.995378193303549
0.223533397         1.0077469960720495
0.223783434         0.9843323412007183
0.224033471         1.0083447637940242
0.224283509         0.9833615523883138
0.224533546         1.0042036949874165
0.224783583         0.9859478741299403
0.225033621         0.9745496616713095
0.225283658         0.9893597959299884
0.225533695         1.013107325162574
0.225783733         0.9902049479795804
0.22603377         0.9936262817736227
0.226283807         0.9877667227727397
0.226533845         1.007723665335971
0.226783882         0.9798315316204005
0.22703392         0.9767439922665694
0.227283957         1.001190784113125
0.227533994         0.9845248338294181
0.227784032         1.0050240573554445
