% Filename : S1CJT016_4degC_25.0C_00377_00001.h5
% Date & Time : 08-Apr-2023 03:26:42
% X-ray Energy (keV) : 13.29964
% Exposure Time (s) : 0.500
% Beam Center : 1445.18000, 204.67100
% Sample to Detector Distance (SDD) (mm) : 2009.220
% Detector Pixel Size (mm) : 0.075
% Photodiode Value : 66751.000
% I0 of Sample : 33226
% I0 of Standard : 1
% 
% q(A^-1)   I(q)    sqrt(I(q))
3.05045575e-02	2.15240613e+02	9.82482495e+00
3.07545948e-02	2.32095176e+02	1.05394455e+01
3.10046322e-02	2.48196543e+02	1.12922974e+01
3.12546695e-02	2.64864856e+02	1.18215070e+01
3.15047069e-02	2.80102104e+02	1.25430007e+01
3.17547443e-02	2.90774913e+02	1.30885598e+01
3.20047816e-02	2.99573621e+02	1.32677013e+01
3.22548190e-02	3.05444745e+02	1.35287209e+01
3.25048563e-02	3.02152444e+02	1.32836690e+01
3.27548937e-02	2.91465894e+02	1.27358062e+01
3.30049310e-02	2.76329329e+02	1.22301154e+01
3.32549684e-02	2.58337866e+02	1.13840965e+01
3.35050057e-02	2.36472451e+02	1.05316184e+01
3.37550431e-02	2.15457704e+02	9.62697828e+00
3.40050805e-02	1.90853138e+02	8.54750258e+00
3.42551178e-02	1.69787606e+02	7.64248254e+00
3.45051552e-02	1.49558305e+02	6.63838742e+00
3.47551925e-02	1.30781947e+02	5.81034971e+00
3.50052299e-02	1.16018448e+02	5.11834891e+00
3.52552672e-02	1.02298884e+02	4.50644902e+00
3.55053046e-02	9.14246579e+01	4.00329682e+00
3.57553420e-02	8.18200186e+01	3.54292248e+00
3.60053793e-02	7.28880120e+01	3.14184697e+00
3.62554167e-02	6.59961078e+01	2.83707976e+00
3.65054540e-02	5.93426952e+01	2.53457674e+00
3.67554914e-02	5.39546870e+01	2.29126789e+00
3.70055287e-02	4.89780456e+01	2.08209467e+00
3.72555661e-02	4.47891517e+01	1.90312716e+00
3.75056034e-02	4.12349625e+01	1.73418805e+00
3.77556408e-02	3.78294571e+01	1.58891316e+00
3.80056782e-02	3.50710720e+01	1.45794518e+00
3.82557155e-02	3.22755713e+01	1.34595304e+00
3.85057529e-02	2.99831773e+01	1.25731349e+00
3.87557902e-02	2.79890809e+01	1.15952834e+00
3.90058276e-02	2.60746991e+01	1.07559498e+00
3.92558649e-02	2.44341151e+01	1.00546040e+00
3.95059023e-02	2.28386383e+01	9.34411193e-01
3.97559397e-02	2.14653561e+01	8.81629246e-01
4.00059770e-02	2.02422659e+01	8.24591197e-01
4.02560144e-02	1.90940043e+01	7.75710245e-01
4.05060517e-02	1.82108637e+01	7.38795521e-01
4.07560891e-02	1.72180482e+01	6.94232096e-01
4.10061264e-02	1.64087356e+01	6.63253168e-01
4.12561638e-02	1.55823441e+01	6.27812485e-01
4.15062011e-02	1.48953879e+01	5.95509328e-01
4.17562385e-02	1.43503241e+01	5.75829255e-01
4.20062759e-02	1.36831401e+01	5.42445768e-01
4.22563132e-02	1.31568525e+01	5.27217708e-01
4.25063506e-02	1.26873350e+01	5.03352411e-01
4.27563879e-02	1.22148176e+01	4.82953880e-01
4.30064253e-02	1.18192677e+01	4.68429103e-01
4.32564626e-02	1.14205965e+01	4.49019300e-01
4.35065000e-02	1.10365151e+01	4.35142977e-01
4.37565374e-02	1.07344557e+01	4.19703833e-01
4.40065747e-02	1.03894904e+01	4.09358132e-01
4.42566121e-02	1.00579310e+01	3.92926784e-01
4.45066494e-02	9.71693358e+00	3.77705324e-01
4.47566868e-02	9.44281998e+00	3.67221467e-01
4.50067241e-02	9.14007188e+00	3.52125839e-01
4.52567615e-02	8.86101576e+00	3.46354782e-01
4.55067989e-02	8.54425433e+00	3.31301679e-01
4.57568362e-02	8.22551126e+00	3.17681275e-01
4.60068736e-02	7.91177397e+00	3.04698058e-01
4.62569109e-02	7.53098048e+00	2.88789181e-01
4.65069483e-02	7.21037087e+00	2.79732708e-01
4.67569856e-02	6.86752593e+00	2.63290893e-01
4.70070230e-02	6.45291019e+00	2.47808491e-01
4.72570603e-02	6.11122107e+00	2.35976799e-01
4.75070977e-02	5.74183206e+00	2.20010953e-01
4.77571351e-02	5.36028779e+00	2.06330163e-01
4.80071724e-02	5.03570615e+00	1.90356777e-01
4.82572098e-02	4.71920250e+00	1.79917316e-01
4.85072471e-02	4.45377206e+00	1.68976494e-01
4.87572845e-02	4.18163245e+00	1.58861019e-01
4.90073218e-02	3.96037616e+00	1.49802016e-01
4.92573592e-02	3.75131979e+00	1.40329266e-01
4.95073966e-02	3.55318129e+00	1.33469329e-01
4.97574339e-02	3.37026530e+00	1.26294224e-01
5.00074713e-02	3.20133701e+00	1.19740725e-01
5.02575086e-02	3.08664308e+00	1.15243406e-01
5.05075460e-02	2.93296421e+00	1.08488792e-01
5.07575833e-02	2.79906354e+00	1.04420611e-01
5.10076207e-02	2.69743986e+00	1.00596319e-01
5.12576580e-02	2.59692447e+00	9.56345053e-02
5.15076954e-02	2.50408263e+00	9.21399426e-02
5.17577328e-02	2.42362107e+00	8.88359501e-02
5.20077701e-02	2.34171724e+00	8.60397564e-02
5.22578075e-02	2.25301196e+00	8.29295512e-02
5.25078448e-02	2.19828108e+00	8.00820730e-02
5.27578822e-02	2.15390802e+00	7.86180093e-02
5.30079195e-02	2.10073550e+00	7.61103855e-02
5.32579569e-02	2.05530316e+00	7.50607224e-02
5.35079943e-02	2.00756553e+00	7.32314142e-02
5.37580316e-02	1.98057790e+00	7.14353683e-02
5.40080690e-02	1.95236099e+00	7.01590006e-02
5.42581063e-02	1.93030867e+00	6.96845451e-02
5.45081437e-02	1.91412486e+00	6.94919770e-02
5.47581810e-02	1.90119170e+00	6.81659591e-02
5.50082184e-02	1.91869661e+00	6.83399216e-02
5.52582557e-02	1.92200312e+00	6.85218250e-02
5.55082931e-02	1.92053185e+00	6.86447761e-02
5.57583305e-02	1.93997602e+00	6.94922195e-02
5.60083678e-02	1.97413066e+00	6.98445711e-02
5.62584052e-02	1.98682855e+00	7.05903593e-02
5.65084425e-02	2.01100797e+00	7.11265226e-02
5.67584799e-02	2.05653303e+00	7.25324164e-02
5.70085172e-02	2.09007135e+00	7.42028617e-02
5.72585546e-02	2.11036909e+00	7.39530436e-02
5.75085920e-02	2.14801163e+00	7.58067323e-02
5.77586293e-02	2.18141499e+00	7.69115676e-02
5.80086667e-02	2.22498784e+00	7.78986850e-02
5.82587040e-02	2.25589165e+00	7.88937643e-02
5.85087414e-02	2.29363817e+00	7.95434337e-02
5.87587787e-02	2.31865077e+00	8.12210178e-02
5.90088161e-02	2.35453979e+00	8.19910970e-02
5.92588534e-02	2.37559638e+00	8.22556811e-02
5.95088908e-02	2.41860597e+00	8.36983178e-02
5.97589282e-02	2.45688905e+00	8.50794681e-02
6.00089655e-02	2.48064477e+00	8.58604748e-02
6.02590029e-02	2.52006531e+00	8.67534556e-02
6.05090402e-02	2.54444122e+00	8.72288759e-02
6.07590776e-02	2.58187272e+00	8.84044206e-02
6.10091149e-02	2.60798187e+00	8.97648833e-02
6.12591523e-02	2.62186739e+00	9.02012982e-02
6.15091897e-02	2.67495282e+00	9.15204112e-02
6.17592270e-02	2.70065180e+00	9.14408517e-02
6.20092644e-02	2.73529222e+00	9.34586231e-02
6.22593017e-02	2.77280945e+00	9.42043927e-02
6.25093391e-02	2.80610954e+00	9.55618131e-02
6.27593764e-02	2.83533207e+00	9.58119293e-02
6.30094138e-02	2.86478184e+00	9.63148172e-02
6.32594511e-02	2.88202103e+00	9.78937565e-02
6.35094885e-02	2.92984038e+00	9.85593901e-02
6.37595259e-02	2.94607309e+00	9.92601150e-02
6.40095632e-02	2.97635096e+00	9.97296795e-02
6.42596006e-02	2.99958595e+00	9.99478870e-02
6.45096379e-02	3.01541870e+00	1.01632967e-01
6.47596753e-02	3.04503902e+00	1.01574683e-01
6.50097126e-02	3.03573192e+00	1.01684492e-01
6.52597500e-02	3.03026143e+00	1.00510668e-01
6.55097874e-02	3.03491872e+00	1.00990760e-01
6.57598247e-02	3.03961444e+00	1.00996933e-01
6.60098621e-02	2.99958862e+00	9.90472693e-02
6.62598994e-02	2.97965820e+00	9.86660829e-02
6.65099368e-02	2.98404818e+00	9.85914647e-02
6.67599741e-02	2.94848014e+00	9.78752921e-02
6.70100115e-02	2.91236248e+00	9.58571000e-02
6.72600489e-02	2.87346763e+00	9.38427874e-02
6.75100862e-02	2.84669901e+00	9.38191262e-02
6.77601236e-02	2.80791837e+00	9.16291174e-02
6.80101609e-02	2.77412185e+00	9.11131646e-02
6.82601983e-02	2.74527508e+00	8.99615928e-02
6.85102356e-02	2.71774713e+00	8.82230657e-02
6.87602730e-02	2.70524711e+00	8.83420217e-02
6.90103103e-02	2.67503832e+00	8.66031277e-02
6.92603477e-02	2.66729822e+00	8.67292123e-02
6.95103851e-02	2.64620718e+00	8.56853486e-02
6.97604224e-02	2.63205429e+00	8.46565107e-02
7.00104598e-02	2.60675202e+00	8.45829592e-02
7.02604971e-02	2.58764421e+00	8.31587316e-02
7.05105345e-02	2.58304770e+00	8.33928258e-02
7.07605718e-02	2.57870484e+00	8.25224981e-02
7.10106092e-02	2.56024190e+00	8.19187500e-02
7.12606466e-02	2.54527314e+00	8.16074155e-02
7.15106839e-02	2.52945862e+00	8.06202908e-02
7.17607213e-02	2.52516296e+00	8.09698714e-02
7.20107586e-02	2.50956295e+00	7.99117526e-02
7.22607960e-02	2.50594112e+00	7.96688943e-02
7.25108333e-02	2.46374875e+00	7.83286839e-02
7.27608707e-02	2.46014937e+00	7.78549338e-02
7.30109080e-02	2.43333813e+00	7.73863209e-02
7.32609454e-02	2.44028463e+00	7.69219675e-02
7.35109828e-02	2.41710987e+00	7.65615701e-02
7.37610201e-02	2.36772107e+00	7.45992293e-02
7.40110575e-02	2.34661847e+00	7.36839268e-02
7.42610948e-02	2.31761674e+00	7.29786441e-02
7.45111322e-02	2.28221553e+00	7.13028005e-02
7.47611695e-02	2.26252289e+00	7.12385765e-02
7.50112069e-02	2.20479836e+00	6.89899043e-02
7.52612443e-02	2.16338771e+00	6.72759023e-02
7.55112816e-02	2.13683391e+00	6.71063981e-02
7.57613190e-02	2.10124457e+00	6.54182181e-02
7.60113563e-02	2.06220735e+00	6.41582430e-02
7.62613937e-02	2.03062099e+00	6.30101671e-02
7.65114310e-02	1.99039432e+00	6.13933330e-02
7.67614684e-02	1.97343746e+00	6.14101510e-02
7.70115057e-02	1.92683362e+00	5.95446991e-02
7.72615431e-02	1.90893166e+00	5.93477819e-02
7.75115805e-02	1.88310078e+00	5.84412983e-02
7.77616178e-02	1.85480970e+00	5.86191767e-02
7.80116552e-02	1.83662157e+00	5.86001003e-02
7.82616925e-02	1.80722894e+00	5.78171961e-02
7.85117299e-02	1.77963791e+00	5.74996811e-02
7.87617672e-02	1.76179209e+00	5.70048617e-02
7.90118046e-02	1.73414783e+00	5.66219178e-02
7.92618420e-02	1.71518789e+00	5.59781187e-02
7.95118793e-02	1.67789748e+00	5.48006501e-02
7.97619167e-02	1.65433979e+00	5.41001400e-02
8.00119540e-02	1.63771559e+00	5.39097350e-02
8.02619914e-02	1.61614226e+00	5.35045307e-02
8.05120287e-02	1.58344023e+00	5.25384203e-02
8.07620661e-02	1.57164461e+00	5.20601553e-02
8.10121034e-02	1.54525131e+00	5.12949091e-02
8.12621408e-02	1.51422829e+00	5.04562189e-02
8.15121782e-02	1.48459729e+00	4.96780084e-02
8.17622155e-02	1.45468659e+00	4.85891438e-02
8.20122529e-02	1.44317323e+00	4.80997792e-02
8.22622902e-02	1.40688636e+00	4.75256604e-02
8.25123276e-02	1.38206547e+00	4.64728988e-02
8.27623649e-02	1.35900234e+00	4.58905069e-02
8.30124023e-02	1.34424854e+00	4.53653055e-02
8.32624397e-02	1.30109563e+00	4.38278337e-02
8.35124770e-02	1.28831524e+00	4.39554372e-02
8.37625144e-02	1.27585297e+00	4.31743711e-02
8.40125517e-02	1.24121290e+00	4.22443892e-02
8.42625891e-02	1.22329433e+00	4.15590238e-02
8.45126264e-02	1.18361985e+00	4.02371962e-02
8.47626638e-02	1.17132062e+00	3.99987119e-02
8.50127011e-02	1.14209230e+00	3.90882367e-02
8.52627385e-02	1.10880124e+00	3.79575197e-02
8.55127759e-02	1.09484774e+00	3.75213114e-02
8.57628132e-02	1.06382800e+00	3.65071634e-02
8.60128506e-02	1.04414588e+00	3.59424978e-02
8.62628879e-02	1.02412110e+00	3.51246281e-02
8.65129253e-02	9.95857536e-01	3.42676975e-02
8.67629626e-02	9.81915996e-01	3.39358737e-02
8.70130000e-02	9.48042567e-01	3.24838002e-02
8.72630374e-02	9.17920366e-01	3.09274720e-02
8.75130747e-02	8.96066451e-01	2.96925458e-02
8.77631121e-02	8.72374843e-01	2.88487545e-02
8.80131494e-02	8.56662034e-01	2.80720450e-02
8.82631868e-02	8.29852925e-01	2.69268228e-02
8.85132241e-02	8.01391498e-01	2.60287939e-02
8.87632615e-02	7.79203512e-01	2.50200673e-02
8.90132989e-02	7.66808297e-01	2.47688438e-02
8.92633362e-02	7.45199010e-01	2.38809446e-02
8.95133736e-02	7.19645289e-01	2.28567368e-02
8.97634109e-02	7.09169840e-01	2.24999607e-02
9.00134483e-02	6.84962405e-01	2.16153458e-02
9.02634856e-02	6.70372780e-01	2.12607385e-02
9.05135230e-02	6.55542617e-01	2.07123208e-02
9.07635603e-02	6.43333606e-01	2.01400764e-02
9.10135977e-02	6.27103264e-01	1.96842080e-02
9.12636351e-02	6.10865764e-01	1.90684699e-02
9.15136724e-02	5.99324678e-01	1.88067336e-02
9.17637098e-02	5.92552059e-01	1.83739087e-02
9.20137471e-02	5.79863316e-01	1.79594479e-02
9.22637845e-02	5.63473946e-01	1.73975560e-02
9.25138218e-02	5.60654276e-01	1.72649529e-02
9.27638592e-02	5.52287112e-01	1.71257154e-02
9.30138966e-02	5.46865760e-01	1.67819202e-02
9.32639339e-02	5.37246710e-01	1.64160984e-02
9.35139713e-02	5.30482864e-01	1.62723848e-02
9.37640086e-02	5.23209740e-01	1.59498476e-02
9.40140460e-02	5.17057593e-01	1.58444786e-02
9.42640833e-02	5.06895466e-01	1.54170964e-02
9.45141207e-02	5.08861762e-01	1.55133241e-02
9.47641580e-02	5.02234177e-01	1.52442583e-02
9.50141954e-02	4.98738607e-01	1.50397652e-02
9.52642328e-02	4.91038405e-01	1.48912237e-02
9.55142701e-02	4.90187540e-01	1.47139807e-02
9.57643075e-02	4.80166250e-01	1.44941010e-02
9.60143448e-02	4.82942447e-01	1.44935052e-02
9.62643822e-02	4.79124577e-01	1.42968610e-02
9.65144195e-02	4.79202523e-01	1.44375624e-02
9.67644569e-02	4.79745005e-01	1.42169700e-02
9.70144943e-02	4.70532898e-01	1.41487677e-02
9.72645316e-02	4.70720373e-01	1.40177482e-02
9.75145690e-02	4.72550603e-01	1.39909054e-02
9.77646063e-02	4.72583129e-01	1.40447244e-02
9.80146437e-02	4.73692810e-01	1.40511325e-02
9.82646810e-02	4.71800841e-01	1.40321037e-02
9.85147184e-02	4.71550984e-01	1.38740139e-02
9.87647557e-02	4.72682715e-01	1.39154764e-02
9.90147931e-02	4.74830196e-01	1.39653413e-02
9.92648305e-02	4.71806231e-01	1.38317704e-02
9.95148678e-02	4.75104583e-01	1.39866911e-02
9.97649052e-02	4.74359533e-01	1.38443179e-02
1.00014943e-01	4.74093407e-01	1.38091859e-02
1.00264980e-01	4.82348854e-01	1.40815181e-02
1.00515017e-01	4.82534108e-01	1.40272917e-02
1.00765055e-01	4.76248441e-01	1.38647062e-02
1.01015092e-01	4.81382589e-01	1.39074356e-02
1.01265129e-01	4.84461298e-01	1.40651232e-02
1.01515167e-01	4.77218122e-01	1.38351875e-02
1.01765204e-01	4.85501664e-01	1.40463767e-02
1.02015241e-01	4.82248373e-01	1.41589479e-02
1.02265279e-01	4.90773122e-01	1.45245194e-02
1.02515316e-01	4.90570108e-01	1.47833283e-02
1.02765353e-01	4.92995332e-01	1.48149271e-02
1.03015391e-01	4.92898431e-01	1.48662809e-02
1.03265428e-01	4.97658287e-01	1.50931745e-02
1.03515466e-01	4.99173742e-01	1.50826773e-02
1.03765503e-01	4.98795063e-01	1.51787701e-02
1.04015540e-01	5.00215380e-01	1.51950764e-02
1.04265578e-01	5.01814810e-01	1.51393677e-02
1.04515615e-01	5.03570025e-01	1.52739892e-02
1.04765652e-01	5.06054436e-01	1.53584531e-02
1.05015690e-01	5.10179907e-01	1.52809098e-02
1.05265727e-01	5.07229311e-01	1.49035375e-02
1.05515764e-01	5.14206880e-01	1.48934962e-02
1.05765802e-01	5.10024516e-01	1.47575734e-02
1.06015839e-01	5.12553978e-01	1.47607330e-02
1.06265876e-01	5.18854452e-01	1.49503925e-02
1.06515914e-01	5.16745681e-01	1.47601949e-02
1.06765951e-01	5.18051252e-01	1.47793442e-02
1.07015989e-01	5.16757414e-01	1.47284655e-02
1.07266026e-01	5.15036201e-01	1.46750622e-02
1.07516063e-01	5.26718550e-01	1.49736877e-02
1.07766101e-01	5.23224552e-01	1.47716312e-02
1.08016138e-01	5.24340436e-01	1.48186477e-02
1.08266175e-01	5.27653376e-01	1.49225853e-02
1.08516213e-01	5.28930207e-01	1.49738492e-02
1.08766250e-01	5.24934073e-01	1.47727366e-02
1.09016287e-01	5.28433194e-01	1.48001868e-02
1.09266325e-01	5.22280495e-01	1.46827937e-02
1.09516362e-01	5.22202413e-01	1.46704013e-02
1.09766399e-01	5.25120515e-01	1.46725486e-02
1.10016437e-01	5.20440446e-01	1.45621210e-02
1.10266474e-01	5.23648426e-01	1.45742443e-02
1.10516511e-01	5.18877745e-01	1.44656348e-02
1.10766549e-01	5.23345682e-01	1.45297317e-02
1.11016586e-01	5.18315889e-01	1.43596794e-02
1.11266624e-01	5.14750791e-01	1.42388947e-02
1.11516661e-01	5.16256972e-01	1.43147475e-02
1.11766698e-01	5.17212450e-01	1.42355788e-02
1.12016736e-01	5.10783987e-01	1.41452870e-02
1.12266773e-01	5.09240210e-01	1.40468379e-02
1.12516810e-01	5.07897913e-01	1.39195373e-02
1.12766848e-01	5.04198703e-01	1.38889311e-02
1.13016885e-01	5.01023805e-01	1.37469439e-02
1.13266922e-01	5.00072615e-01	1.37088355e-02
1.13516960e-01	5.02078343e-01	1.37180792e-02
1.13766997e-01	4.96481301e-01	1.36229238e-02
1.14017034e-01	4.97599125e-01	1.35921765e-02
1.14267072e-01	4.86226140e-01	1.32741324e-02
1.14517109e-01	4.78881463e-01	1.30521829e-02
1.14767147e-01	4.82734327e-01	1.31176911e-02
1.15017184e-01	4.80060196e-01	1.30748692e-02
1.15267221e-01	4.81473339e-01	1.30525886e-02
1.15517259e-01	4.70720576e-01	1.27511161e-02
1.15767296e-01	4.70264168e-01	1.27605541e-02
1.16017333e-01	4.63627488e-01	1.25199361e-02
1.16267371e-01	4.61164859e-01	1.24859455e-02
1.16517408e-01	4.60147716e-01	1.24100899e-02
1.16767445e-01	4.56037294e-01	1.22713822e-02
1.17017483e-01	4.48506863e-01	1.20874328e-02
1.17267520e-01	4.42884971e-01	1.19619398e-02
1.17517557e-01	4.36669068e-01	1.17478279e-02
1.17767595e-01	4.36847706e-01	1.16825732e-02
1.18017632e-01	4.30512548e-01	1.15371948e-02
1.18267670e-01	4.24464224e-01	1.13897288e-02
1.18517707e-01	4.20108779e-01	1.12875864e-02
1.18767744e-01	4.21125967e-01	1.12336599e-02
1.19017782e-01	4.14984496e-01	1.10862310e-02
1.19267819e-01	4.12098249e-01	1.09792516e-02
1.19517856e-01	4.02772901e-01	1.07651346e-02
1.19767894e-01	3.99887848e-01	1.06666477e-02
1.20017931e-01	3.95229458e-01	1.05057279e-02
1.20267968e-01	3.91582162e-01	1.04030340e-02
1.20518006e-01	3.87425413e-01	1.03362905e-02
1.20768043e-01	3.79566626e-01	1.00793636e-02
1.21018080e-01	3.81319544e-01	1.01039764e-02
1.21268118e-01	3.74767703e-01	9.89204633e-03
1.21518155e-01	3.66289839e-01	9.67115859e-03
1.21768193e-01	3.66099142e-01	9.72658275e-03
1.22018230e-01	3.61148056e-01	9.54418299e-03
1.22268267e-01	3.57011715e-01	9.42961004e-03
1.22518305e-01	3.50663161e-01	9.23186755e-03
1.22768342e-01	3.50251657e-01	9.23823196e-03
1.23018379e-01	3.39742212e-01	8.92832796e-03
1.23268417e-01	3.35543105e-01	8.85015361e-03
1.23518454e-01	3.31120528e-01	8.70994109e-03
1.23768491e-01	3.30513245e-01	8.66930596e-03
1.24018529e-01	3.24195556e-01	8.50751461e-03
1.24268566e-01	3.22461779e-01	8.47642335e-03
1.24518603e-01	3.18499419e-01	8.32416835e-03
1.24768641e-01	3.15405726e-01	8.26334632e-03
1.25018678e-01	3.07666820e-01	8.04138118e-03
1.25268716e-01	3.03555546e-01	7.93315652e-03
