%q[nm-1]	I(q)[sr-1]_S1CJT016_4degC_25.0C_00377_00001_dv_ave.h5_00001_[q(A^-1)|]	error
1.50022414e-02	2.53045702e-01	1.96272712e-02
1.52522787e-02	2.53417613e-01	1.97165748e-02
1.55023161e-02	2.55014946e-01	1.98090336e-02
1.57523534e-02	2.56609740e-01	1.99341995e-02
1.60023908e-02	2.58235382e-01	2.01811039e-02
1.62524282e-02	2.58466399e-01	2.00162457e-02
1.65024655e-02	2.60256714e-01	2.01245962e-02
1.67525029e-02	2.63065254e-01	2.04027844e-02
1.70025402e-02	2.63987168e-01	2.02927797e-02
1.72525776e-02	2.66264553e-01	2.06197150e-02
1.75026149e-02	2.68723129e-01	2.07492900e-02
1.77526523e-02	2.70138681e-01	2.07050009e-02
1.80026897e-02	2.72399924e-01	2.05499305e-02
1.82527270e-02	2.74742499e-01	2.07293053e-02
1.85027644e-02	2.77681606e-01	2.08893507e-02
1.87528017e-02	2.79964676e-01	2.10333425e-02
1.90028391e-02	2.82399225e-01	2.10100139e-02
1.92528764e-02	2.87265403e-01	2.12261757e-02
1.95029138e-02	2.89584866e-01	2.14580180e-02
1.97529511e-02	2.93130668e-01	2.14837540e-02
2.00029885e-02	2.96824686e-01	2.15856810e-02
2.02530259e-02	3.00168080e-01	2.17431916e-02
2.05030632e-02	3.04390142e-01	2.21325917e-02
2.07531006e-02	3.08041871e-01	2.22548177e-02
2.10031379e-02	3.12830062e-01	2.27813280e-02
2.12531753e-02	3.17957012e-01	2.28269080e-02
2.15032126e-02	3.23733242e-01	2.31840826e-02
2.17532500e-02	3.30365133e-01	2.36639988e-02
2.20032874e-02	3.35173525e-01	2.39779772e-02
2.22533247e-02	3.43258544e-01	2.41657688e-02
2.25033621e-02	3.51666220e-01	2.47304561e-02
2.27533994e-02	3.59804155e-01	2.53646537e-02
2.30034368e-02	3.69164031e-01	2.60274279e-02
2.32534741e-02	3.76960227e-01	2.65157829e-02
2.35035115e-02	3.89948978e-01	2.71738360e-02
2.37535489e-02	4.00170294e-01	2.76935243e-02
2.40035862e-02	4.13175387e-01	2.85954700e-02
2.42536236e-02	4.27712950e-01	2.97898463e-02
2.45036609e-02	4.42970695e-01	3.06035274e-02
2.47536983e-02	4.61228368e-01	3.15058594e-02
2.50037356e-02	4.79248394e-01	3.29405899e-02
2.52537730e-02	5.02543923e-01	3.41958721e-02
2.55038103e-02	5.25373789e-01	3.61421279e-02
2.57538477e-02	5.50517910e-01	3.70372622e-02
2.60038851e-02	5.84928239e-01	3.94630430e-02
2.62539224e-02	6.13814962e-01	4.17612624e-02
2.65039598e-02	6.50517716e-01	4.39267443e-02
2.67539971e-02	6.94523115e-01	4.69242156e-02
2.70040345e-02	7.34420315e-01	4.89319828e-02
2.72540718e-02	7.90394777e-01	5.27918512e-02
2.75041092e-02	8.40992283e-01	5.59667125e-02
2.77541466e-02	9.09404681e-01	6.02568096e-02
2.80041839e-02	9.70768714e-01	6.51518625e-02
2.82542213e-02	1.04154013e+00	6.82740981e-02
2.85042586e-02	1.12196634e+00	7.39986646e-02
2.87542960e-02	1.20039348e+00	7.89201129e-02
2.90043333e-02	1.30704508e+00	8.56264953e-02
2.92543707e-02	1.40058046e+00	9.09953680e-02
2.95044080e-02	1.50163595e+00	9.74484317e-02
2.97544454e-02	1.61793247e+00	1.05259287e-01
3.00044828e-02	1.74372773e+00	1.12451230e-01
3.02545201e-02	1.87525669e+00	1.20534773e-01
3.05045575e-02	2.01285443e+00	1.29060374e-01
3.07545948e-02	2.16497420e+00	1.38177148e-01
3.10046322e-02	2.30965760e+00	1.47777617e-01
3.12546695e-02	2.46745100e+00	1.54967472e-01
3.15047069e-02	2.62242913e+00	1.65368786e-01
3.17547443e-02	2.74801899e+00	1.74425212e-01
3.20047816e-02	2.86049654e+00	1.78849097e-01
3.22548190e-02	2.96431050e+00	1.85436803e-01
3.25048563e-02	2.98098886e+00	1.85069265e-01
3.27548937e-02	2.93177470e+00	1.80686616e-01
3.30049310e-02	2.85013175e+00	1.77459624e-01
3.32549684e-02	2.73197456e+00	1.68710640e-01
3.35050057e-02	2.57722112e+00	1.60025073e-01
3.37550431e-02	2.42798676e+00	1.50613211e-01
3.40050805e-02	2.22747147e+00	1.38160962e-01
3.42551178e-02	2.05722325e+00	1.28230053e-01
3.45051552e-02	1.88645949e+00	1.15969660e-01
3.47551925e-02	1.72940916e+00	1.06599440e-01
3.50052299e-02	1.60496967e+00	9.84447454e-02
3.52552672e-02	1.48543692e+00	9.10862938e-02
3.55053046e-02	1.39514775e+00	8.52162636e-02
3.57553420e-02	1.31348748e+00	7.94269769e-02
3.60053793e-02	1.23598598e+00	7.44746810e-02
3.62554167e-02	1.18200667e+00	7.11201103e-02
3.65054540e-02	1.12391224e+00	6.72312825e-02
3.67554914e-02	1.08103255e+00	6.43371274e-02
3.70055287e-02	1.04237006e+00	6.21243880e-02
3.72555661e-02	1.00843691e+00	6.01174130e-02
3.75056034e-02	9.85165499e-01	5.81721721e-02
3.77556408e-02	9.54015919e-01	5.62984113e-02
3.80056782e-02	9.39785612e-01	5.49159196e-02
3.82557155e-02	9.20365784e-01	5.39850321e-02
3.85057529e-02	9.03842206e-01	5.33207809e-02
3.87557902e-02	8.96224740e-01	5.22588089e-02
3.90058276e-02	8.85830780e-01	5.14569908e-02
3.92558649e-02	8.82010075e-01	5.11296728e-02
3.95059023e-02	8.71746777e-01	5.02615345e-02
3.97559397e-02	8.69484332e-01	5.03309757e-02
4.00059770e-02	8.67980960e-01	4.98541634e-02
4.02560144e-02	8.67833824e-01	4.97168690e-02
4.05060517e-02	8.73932874e-01	5.00102762e-02
4.07560891e-02	8.72366408e-01	4.96298993e-02
4.10061264e-02	8.83206010e-01	5.03856617e-02
4.12561638e-02	8.84428599e-01	5.02968628e-02
4.15062011e-02	8.95971993e-01	5.05717682e-02
4.17562385e-02	9.12267975e-01	5.16833664e-02
4.20062759e-02	9.16130206e-01	5.12900676e-02
4.22563132e-02	9.35176874e-01	5.29278909e-02
4.25063506e-02	9.51408857e-01	5.33072236e-02
4.27563879e-02	9.66428716e-01	5.39711977e-02
4.30064253e-02	9.82819410e-01	5.50225997e-02
4.32564626e-02	1.00755223e+00	5.59617648e-02
4.35065000e-02	1.02473367e+00	5.70853821e-02
4.37565374e-02	1.05096366e+00	5.80561889e-02
4.40065747e-02	1.07436689e+00	5.98112043e-02
4.42566121e-02	1.09684978e+00	6.05458960e-02
4.45066494e-02	1.11715729e+00	6.13717328e-02
4.47566868e-02	1.14301770e+00	6.28158254e-02
4.50067241e-02	1.17204083e+00	6.37973532e-02
4.52567615e-02	1.19721900e+00	6.61100416e-02
4.55067989e-02	1.21416407e+00	6.65043163e-02
4.57568362e-02	1.23447739e+00	6.73381581e-02
4.60068736e-02	1.25140528e+00	6.80391109e-02
4.62569109e-02	1.24812811e+00	6.75186879e-02
4.65069483e-02	1.25802072e+00	6.88027935e-02
4.67569856e-02	1.26112265e+00	6.81201794e-02
4.70070230e-02	1.25240454e+00	6.77083879e-02
4.72570603e-02	1.24749635e+00	6.77535510e-02
4.75070977e-02	1.23023049e+00	6.63527789e-02
4.77571351e-02	1.20339811e+00	6.51934076e-02
4.80071724e-02	1.18708296e+00	6.31733328e-02
4.82572098e-02	1.17729829e+00	6.31563638e-02
4.85072471e-02	1.15832356e+00	6.18588429e-02
4.87572845e-02	1.14709125e+00	6.13933700e-02
4.90073218e-02	1.13106868e+00	6.02983150e-02
4.92573592e-02	1.12896012e+00	5.95666282e-02
4.95073966e-02	1.12167598e+00	5.94400900e-02
4.97574339e-02	1.11375890e+00	5.88651398e-02
5.00074713e-02	1.10550440e+00	5.83607144e-02
5.02575086e-02	1.11099607e+00	5.85511788e-02
5.05075460e-02	1.09953624e+00	5.74079030e-02
5.07575833e-02	1.09333754e+00	5.75995155e-02
5.10076207e-02	1.09808305e+00	5.78094503e-02
5.12576580e-02	1.09147982e+00	5.67790883e-02
5.15076954e-02	1.09778795e+00	5.70651917e-02
5.17577328e-02	1.10246717e+00	5.70863587e-02
5.20077701e-02	1.09660954e+00	5.69612312e-02
5.22578075e-02	1.08976134e+00	5.66931889e-02
5.25078448e-02	1.09383336e+00	5.63259520e-02
5.27578822e-02	1.09798308e+00	5.66578661e-02
5.30079195e-02	1.10176547e+00	5.64369490e-02
5.32579569e-02	1.10309430e+00	5.69573075e-02
5.35079943e-02	1.09283841e+00	5.63831355e-02
5.37580316e-02	1.09903997e+00	5.60786298e-02
5.40080690e-02	1.09856223e+00	5.58457877e-02
5.42581063e-02	1.10680565e+00	5.65121763e-02
5.45081437e-02	1.10150589e+00	5.65594609e-02
5.47581810e-02	1.10058451e+00	5.58092642e-02
5.50082184e-02	1.12112714e+00	5.64595711e-02
5.52582557e-02	1.12305160e+00	5.66331367e-02
5.55082931e-02	1.12649311e+00	5.69611429e-02
5.57583305e-02	1.13799880e+00	5.76491423e-02
5.60083678e-02	1.15274863e+00	5.76591481e-02
5.62584052e-02	1.15483130e+00	5.80325866e-02
5.65084425e-02	1.15532870e+00	5.77749847e-02
5.67584799e-02	1.18176598e+00	5.89418758e-02
5.70085172e-02	1.18365132e+00	5.94237296e-02
5.72585546e-02	1.18393525e+00	5.86808647e-02
5.75085920e-02	1.19148095e+00	5.94669340e-02
5.77586293e-02	1.20239394e+00	5.99641413e-02
5.80086667e-02	1.20386546e+00	5.96108673e-02
5.82587040e-02	1.19899273e+00	5.93118902e-02
5.85087414e-02	1.20818617e+00	5.92628663e-02
5.87587787e-02	1.19797119e+00	5.93584706e-02
5.90088161e-02	1.20542173e+00	5.93449480e-02
5.92588534e-02	1.18882704e+00	5.81988122e-02
5.95088908e-02	1.20033846e+00	5.87572893e-02
5.97589282e-02	1.20182150e+00	5.88631102e-02
6.00089655e-02	1.18806997e+00	5.81476630e-02
6.02590029e-02	1.19421027e+00	5.81529190e-02
6.05090402e-02	1.19532738e+00	5.79488158e-02
6.07590776e-02	1.19411780e+00	5.78115126e-02
6.10091149e-02	1.18895207e+00	5.78605194e-02
6.12591523e-02	1.17604662e+00	5.72177365e-02
6.15091897e-02	1.18195231e+00	5.71945047e-02
6.17592270e-02	1.18022416e+00	5.65244456e-02
6.20092644e-02	1.18310258e+00	5.71596163e-02
6.22593017e-02	1.19043008e+00	5.71919753e-02
6.25093391e-02	1.18499172e+00	5.70743135e-02
6.27593764e-02	1.19078279e+00	5.69104811e-02
6.30094138e-02	1.19652999e+00	5.68907076e-02
6.32594511e-02	1.19016254e+00	5.71726408e-02
6.35094885e-02	1.19906324e+00	5.70465957e-02
6.37595259e-02	1.20091018e+00	5.72313700e-02
6.40095632e-02	1.20831351e+00	5.72588344e-02
6.42596006e-02	1.20768264e+00	5.69221555e-02
6.45096379e-02	1.20560976e+00	5.74756294e-02
6.47596753e-02	1.21453798e+00	5.73037505e-02
6.50097126e-02	1.21058872e+00	5.73578084e-02
6.52597500e-02	1.20594835e+00	5.65796069e-02
6.55097874e-02	1.20377386e+00	5.66627665e-02
6.57598247e-02	1.20283254e+00	5.65281290e-02
6.60098621e-02	1.18515196e+00	5.53571049e-02
6.62598994e-02	1.17753250e+00	5.51650788e-02
6.65099368e-02	1.18583402e+00	5.54079746e-02
6.67599741e-02	1.16752598e+00	5.47894751e-02
6.70100115e-02	1.15673905e+00	5.38371347e-02
6.72600489e-02	1.14031049e+00	5.26646794e-02
6.75100862e-02	1.13789738e+00	5.30326936e-02
6.77601236e-02	1.12351117e+00	5.18501780e-02
6.80101609e-02	1.11557427e+00	5.18188708e-02
6.82601983e-02	1.10504491e+00	5.12119878e-02
6.85102356e-02	1.10665916e+00	5.08111907e-02
6.87602730e-02	1.11070687e+00	5.12936356e-02
6.90103103e-02	1.10374525e+00	5.05451477e-02
6.92603477e-02	1.10282769e+00	5.07153801e-02
6.95103851e-02	1.10675493e+00	5.06863067e-02
6.97604224e-02	1.10379645e+00	5.02218525e-02
7.00104598e-02	1.10703918e+00	5.08074196e-02
7.02604971e-02	1.10979396e+00	5.04492681e-02
7.05105345e-02	1.11273881e+00	5.08238324e-02
7.07605718e-02	1.12511803e+00	5.09249173e-02
7.10106092e-02	1.12210797e+00	5.07761192e-02
7.12606466e-02	1.12906608e+00	5.12086150e-02
7.15106839e-02	1.13608244e+00	5.12099820e-02
7.17607213e-02	1.14625129e+00	5.19926376e-02
7.20107586e-02	1.15216304e+00	5.19035817e-02
7.22607960e-02	1.16499446e+00	5.23747685e-02
7.25108333e-02	1.15810382e+00	5.20797883e-02
7.27608707e-02	1.17211273e+00	5.24611048e-02
7.30109080e-02	1.17784153e+00	5.29851787e-02
7.32609454e-02	1.19297472e+00	5.31957143e-02
7.35109828e-02	1.20039328e+00	5.37807563e-02
7.37610201e-02	1.19286195e+00	5.31620103e-02
7.40110575e-02	1.19505914e+00	5.30785696e-02
7.42610948e-02	1.19229834e+00	5.30985284e-02
7.45111322e-02	1.20028673e+00	5.30381281e-02
7.47611695e-02	1.20565996e+00	5.36842340e-02
7.50112069e-02	1.19132885e+00	5.27241804e-02
7.52612443e-02	1.18595983e+00	5.21718705e-02
7.55112816e-02	1.19175541e+00	5.29314366e-02
7.57613190e-02	1.19432671e+00	5.25959545e-02
7.60113563e-02	1.18834507e+00	5.23068847e-02
7.62613937e-02	1.19291983e+00	5.23477642e-02
7.65114310e-02	1.19001935e+00	5.19151726e-02
7.67614684e-02	1.19720395e+00	5.26982987e-02
7.70115057e-02	1.18506562e+00	5.17950754e-02
7.72615431e-02	1.20020792e+00	5.27910662e-02
7.75115805e-02	1.20398578e+00	5.28698585e-02
7.77616178e-02	1.20733600e+00	5.39803130e-02
7.80116552e-02	1.21450297e+00	5.48205832e-02
7.82616925e-02	1.22526974e+00	5.54549399e-02
7.85117299e-02	1.22331464e+00	5.59277713e-02
7.87617672e-02	1.23509361e+00	5.65266248e-02
7.90118046e-02	1.23729908e+00	5.71593545e-02
7.92618420e-02	1.25344066e+00	5.78759975e-02
7.95118793e-02	1.23996804e+00	5.73125148e-02
7.97619167e-02	1.25720790e+00	5.81682030e-02
8.00119540e-02	1.26368563e+00	5.88758340e-02
8.02619914e-02	1.27611706e+00	5.97642616e-02
8.05120287e-02	1.26785387e+00	5.95284815e-02
8.07620661e-02	1.29507741e+00	6.06986836e-02
8.10121034e-02	1.29765016e+00	6.09479450e-02
8.12621408e-02	1.29705406e+00	6.11493215e-02
8.15121782e-02	1.29456701e+00	6.13150396e-02
8.17622155e-02	1.30505213e+00	6.16867332e-02
8.20122529e-02	1.31909179e+00	6.22281420e-02
8.22622902e-02	1.31845292e+00	6.30200942e-02
8.25123276e-02	1.32346295e+00	6.29650954e-02
8.27623649e-02	1.32850686e+00	6.34913451e-02
8.30124023e-02	1.34375310e+00	6.41702507e-02
8.32624397e-02	1.31880301e+00	6.28697713e-02
8.35124770e-02	1.34055982e+00	6.47196264e-02
8.37625144e-02	1.35998081e+00	6.51187721e-02
8.40125517e-02	1.35879504e+00	6.54704496e-02
8.42625891e-02	1.36528402e+00	6.56465049e-02
8.45126264e-02	1.36448367e+00	6.56384597e-02
8.47626638e-02	1.37186726e+00	6.62999410e-02
8.50127011e-02	1.37154178e+00	6.64476725e-02
8.52627385e-02	1.36015415e+00	6.58586599e-02
8.55127759e-02	1.38023348e+00	6.69569683e-02
8.57628132e-02	1.36653920e+00	6.63699946e-02
8.60128506e-02	1.37007528e+00	6.67502231e-02
8.62628879e-02	1.38575084e+00	6.72169261e-02
8.65129253e-02	1.37803178e+00	6.70920744e-02
8.67629626e-02	1.39341974e+00	6.81136166e-02
8.70130000e-02	1.37540127e+00	6.67227533e-02
8.72630374e-02	1.35900395e+00	6.47813479e-02
8.75130747e-02	1.34651290e+00	6.32199584e-02
8.77631121e-02	1.34508716e+00	6.29831269e-02
8.80131494e-02	1.35044456e+00	6.26184408e-02
8.82631868e-02	1.33190924e+00	6.11586024e-02
8.85132241e-02	1.31790473e+00	6.05491860e-02
8.87632615e-02	1.31275970e+00	5.96651630e-02
8.90132989e-02	1.32362101e+00	6.05271632e-02
8.92633362e-02	1.31327944e+00	5.95804357e-02
8.95133736e-02	1.30196571e+00	5.85397905e-02
8.97634109e-02	1.29820463e+00	5.83191628e-02
9.00134483e-02	1.27182024e+00	5.67937244e-02
9.02634856e-02	1.25631648e+00	5.64048016e-02
9.05135230e-02	1.26332714e+00	5.64876070e-02
9.07635603e-02	1.26459844e+00	5.60305375e-02
9.10135977e-02	1.25454299e+00	5.57784073e-02
9.12636351e-02	1.25330816e+00	5.53812027e-02
9.15136724e-02	1.23261137e+00	5.47443525e-02
9.17637098e-02	1.25020240e+00	5.48696947e-02
9.20137471e-02	1.24330404e+00	5.45488846e-02
9.22637845e-02	1.22937949e+00	5.37496575e-02
9.25138218e-02	1.24523172e+00	5.42637162e-02
9.27638592e-02	1.22603393e+00	5.38867200e-02
9.30138966e-02	1.24946930e+00	5.42974892e-02
9.32639339e-02	1.21982698e+00	5.28434837e-02
9.35139713e-02	1.21944350e+00	5.29372887e-02
9.37640086e-02	1.21439558e+00	5.24217639e-02
9.40140460e-02	1.19529545e+00	5.19128536e-02
9.42640833e-02	1.19472587e+00	5.14744808e-02
9.45141207e-02	1.21404900e+00	5.23935539e-02
9.47641580e-02	1.19962916e+00	5.15642589e-02
9.50141954e-02	1.20887390e+00	5.16650028e-02
9.52642328e-02	1.18071272e+00	5.07175249e-02
9.55142701e-02	1.19635097e+00	5.08557906e-02
9.57643075e-02	1.18347564e+00	5.06080961e-02
9.60143448e-02	1.19717422e+00	5.09176840e-02
9.62643822e-02	1.18579000e+00	5.01238347e-02
9.65144195e-02	1.19879892e+00	5.11682772e-02
9.67644569e-02	1.19785914e+00	5.03147633e-02
9.70144943e-02	1.17833154e+00	5.01160413e-02
9.72645316e-02	1.17946311e+00	4.97082597e-02
9.75145690e-02	1.19451863e+00	5.00693879e-02
9.77646063e-02	1.19292852e+00	5.01233171e-02
9.80146437e-02	1.18271756e+00	4.96896275e-02
9.82646810e-02	1.18482849e+00	4.99565407e-02
9.85147184e-02	1.18658381e+00	4.94350523e-02
9.87647557e-02	1.19557541e+00	4.98926237e-02
9.90147931e-02	1.19347968e+00	4.96734211e-02
9.92648305e-02	1.16974407e+00	4.85932017e-02
9.95148678e-02	1.18677344e+00	4.95429305e-02
9.97649052e-02	1.19029894e+00	4.91883803e-02
1.00014943e-01	1.18217027e+00	4.87979176e-02
1.00264980e-01	1.18991528e+00	4.92211279e-02
1.00515017e-01	1.20118016e+00	4.94773081e-02
1.00765055e-01	1.18989109e+00	4.91180657e-02
1.01015092e-01	1.19722154e+00	4.90018097e-02
1.01265129e-01	1.21156299e+00	4.97787075e-02
1.01515167e-01	1.16896260e+00	4.80173540e-02
1.01765204e-01	1.19519789e+00	4.89863935e-02
1.02015241e-01	1.18060480e+00	4.91266247e-02
1.02265279e-01	1.19802303e+00	5.02127356e-02
1.02515316e-01	1.19297772e+00	5.08553760e-02
1.02765353e-01	1.20587473e+00	5.13572481e-02
1.03015391e-01	1.20408400e+00	5.14613796e-02
1.03265428e-01	1.22081652e+00	5.24395220e-02
1.03515466e-01	1.20617616e+00	5.16166302e-02
1.03765503e-01	1.20314471e+00	5.18491933e-02
1.04015540e-01	1.21599689e+00	5.23086673e-02
1.04265578e-01	1.22423239e+00	5.23685894e-02
1.04515615e-01	1.20627362e+00	5.18384078e-02
1.04765652e-01	1.20859303e+00	5.19527006e-02
1.05015690e-01	1.22513631e+00	5.19144539e-02
1.05265727e-01	1.22859808e+00	5.11370371e-02
1.05515764e-01	1.23635766e+00	5.07349658e-02
1.05765802e-01	1.22816499e+00	5.03035360e-02
1.06015839e-01	1.21408551e+00	4.95283963e-02
1.06265876e-01	1.24332840e+00	5.07615883e-02
1.06515914e-01	1.22826918e+00	4.97748653e-02
1.06765951e-01	1.23809960e+00	5.00163511e-02
1.07015989e-01	1.22779091e+00	4.95890474e-02
1.07266026e-01	1.21821103e+00	4.91455135e-02
1.07516063e-01	1.24680644e+00	5.01976555e-02
1.07766101e-01	1.25245251e+00	5.00827083e-02
1.08016138e-01	1.24430203e+00	4.98242808e-02
1.08266175e-01	1.27141479e+00	5.09427066e-02
1.08516213e-01	1.26312164e+00	5.06251132e-02
1.08766250e-01	1.24869192e+00	4.97654043e-02
1.09016287e-01	1.25408469e+00	4.97692716e-02
1.09266325e-01	1.24460607e+00	4.95516729e-02
1.09516362e-01	1.25567818e+00	4.99498241e-02
1.09766399e-01	1.25412442e+00	4.96530157e-02
1.10016437e-01	1.25618812e+00	4.98002563e-02
1.10266474e-01	1.27181077e+00	5.01451210e-02
1.10516511e-01	1.23835260e+00	4.89413556e-02
1.10766549e-01	1.27183301e+00	4.99980305e-02
1.11016586e-01	1.25883061e+00	4.94116238e-02
1.11266624e-01	1.25664746e+00	4.92135244e-02
1.11516661e-01	1.25727148e+00	4.94066961e-02
1.11766698e-01	1.26930109e+00	4.95339606e-02
1.12016736e-01	1.26347327e+00	4.96029939e-02
1.12266773e-01	1.25876425e+00	4.92115319e-02
1.12516810e-01	1.24713215e+00	4.84305266e-02
1.12766848e-01	1.26013424e+00	4.92252724e-02
1.13016885e-01	1.25900802e+00	4.89308743e-02
1.13266922e-01	1.26286454e+00	4.90528586e-02
1.13516960e-01	1.26751892e+00	4.90750011e-02
1.13766997e-01	1.26250427e+00	4.90950702e-02
1.14017034e-01	1.27783734e+00	4.94438151e-02
1.14267072e-01	1.24779423e+00	4.82590924e-02
1.14517109e-01	1.24556443e+00	4.81108795e-02
1.14767147e-01	1.27186915e+00	4.89961103e-02
1.15017184e-01	1.25224196e+00	4.83431033e-02
1.15267221e-01	1.26022418e+00	4.84150325e-02
1.15517259e-01	1.24746414e+00	4.78974046e-02
1.15767296e-01	1.26131517e+00	4.85476739e-02
1.16017333e-01	1.25259031e+00	4.79069763e-02
1.16267371e-01	1.24469184e+00	4.77764512e-02
1.16517408e-01	1.25466306e+00	4.79362193e-02
1.16767445e-01	1.25922845e+00	4.80189725e-02
1.17017483e-01	1.24580027e+00	4.75815883e-02
1.17267520e-01	1.23655141e+00	4.73693634e-02
1.17517557e-01	1.23090805e+00	4.69548331e-02
1.17767595e-01	1.24677041e+00	4.72163252e-02
1.18017632e-01	1.23219323e+00	4.68107373e-02
1.18267670e-01	1.22548258e+00	4.66235045e-02
1.18517707e-01	1.21814076e+00	4.63803135e-02
1.18767744e-01	1.24113419e+00	4.69438254e-02
1.19017782e-01	1.22917453e+00	4.65322656e-02
1.19267819e-01	1.23435366e+00	4.66180571e-02
1.19517856e-01	1.20971745e+00	4.58395139e-02
1.19767894e-01	1.21478137e+00	4.59381052e-02
1.20017931e-01	1.21353073e+00	4.56841915e-02
1.20267968e-01	1.20269262e+00	4.52464100e-02
1.20518006e-01	1.22205768e+00	4.61779378e-02
1.20768043e-01	1.20123354e+00	4.52426639e-02
1.21018080e-01	1.21569456e+00	4.56213184e-02
1.21268118e-01	1.20383024e+00	4.50425942e-02
1.21518155e-01	1.17278034e+00	4.38852795e-02
1.21768193e-01	1.18673120e+00	4.46259278e-02
1.22018230e-01	1.18320656e+00	4.43114533e-02
1.22268267e-01	1.19326745e+00	4.46748196e-02
1.22518305e-01	1.17236404e+00	4.37372467e-02
1.22768342e-01	1.17688327e+00	4.39943009e-02
1.23018379e-01	1.16400163e+00	4.34006570e-02
1.23268417e-01	1.15210973e+00	4.30518095e-02
1.23518454e-01	1.15861055e+00	4.31857978e-02
1.23768491e-01	1.16262684e+00	4.31698842e-02
1.24018529e-01	1.15088047e+00	4.28509996e-02
1.24268566e-01	1.15568357e+00	4.30416779e-02
1.24518603e-01	1.15606861e+00	4.28149126e-02
1.24768641e-01	1.16047662e+00	4.30530839e-02
1.25018678e-01	1.13774433e+00	4.20816681e-02
1.25268716e-01	1.13228266e+00	4.19132277e-02
1.25518753e-01	1.13290509e+00	4.19399180e-02
1.25768790e-01	1.13686456e+00	4.20084430e-02
1.26018828e-01	1.14809621e+00	4.25838766e-02
1.26268865e-01	1.13601112e+00	4.19028349e-02
1.26518902e-01	1.14199125e+00	4.20866979e-02
1.26768940e-01	1.14873146e+00	4.22028311e-02
1.27018977e-01	1.13161112e+00	4.16276926e-02
1.27269014e-01	1.14114512e+00	4.22289015e-02
1.27519052e-01	1.13317254e+00	4.15515512e-02
1.27769089e-01	1.11738335e+00	4.11602113e-02
1.28019126e-01	1.11210307e+00	4.07500971e-02
1.28269164e-01	1.10829444e+00	4.05382184e-02
1.28519201e-01	1.11357145e+00	4.09122262e-02
1.28769239e-01	1.11516374e+00	4.06399231e-02
1.29019276e-01	1.11308092e+00	4.07222007e-02
1.29269313e-01	1.09503742e+00	3.97726576e-02
1.29519351e-01	1.10091423e+00	4.02671557e-02
1.29769388e-01	1.11817695e+00	4.06724776e-02
1.30019425e-01	1.09691227e+00	3.96339137e-02
1.30269463e-01	1.08446602e+00	3.93169968e-02
1.30519500e-01	1.10280647e+00	3.99345620e-02
1.30769537e-01	1.08297902e+00	3.93581884e-02
1.31019575e-01	1.10605357e+00	4.00397039e-02
1.31269612e-01	1.09989789e+00	3.96576292e-02
